step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
2501,318,482,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2502,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2503,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2504,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2505,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2506,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2507,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2508,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2509,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2510,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2511,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2512,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2513,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2514,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2515,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2516,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2517,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2518,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2519,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2520,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2521,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2522,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2523,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2524,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2525,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2526,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2527,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2528,319,483,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2529,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2530,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2531,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2532,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2533,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2534,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2535,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2536,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2537,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2538,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2539,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2540,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2541,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2542,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2543,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2544,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2545,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2546,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2547,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2548,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2549,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2550,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2551,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2552,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2553,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2554,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2555,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2556,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2557,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2558,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2559,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2560,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2561,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2562,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2563,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2564,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2565,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2566,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2567,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2568,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2569,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2570,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2571,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2572,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2573,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2574,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2575,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2576,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2577,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2578,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2579,320,484,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2580,321,485,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2581,321,485,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2582,321,485,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2583,322,486,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2584,322,486,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2585,322,486,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2586,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2587,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2588,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2589,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2590,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2591,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2592,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2593,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2594,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2595,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2596,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2597,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2598,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2599,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2600,323,487,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2601,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2602,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2603,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2604,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2605,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2606,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2607,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2608,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2609,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2610,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2611,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2612,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2613,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2614,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2615,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2616,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2617,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2618,324,488,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2619,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2620,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2621,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2622,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2623,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2624,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2625,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2626,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2627,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2628,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2629,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2630,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2631,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2632,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2633,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2634,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2635,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2636,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2637,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2638,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2639,325,489,164,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2640,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2641,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2642,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2643,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2644,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2645,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2646,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2647,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2648,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2649,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2650,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2651,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2652,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2653,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2654,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2655,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2656,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2657,324,489,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2658,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2659,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2660,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2661,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2662,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2663,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2664,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2665,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2666,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2667,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2668,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2669,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2670,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2671,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2672,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2673,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2674,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2675,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2676,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2677,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2678,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2679,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2680,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2681,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2682,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2683,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2684,325,490,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2685,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2686,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2687,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2688,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2689,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2690,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2691,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2692,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2693,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2694,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2695,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2696,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2697,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2698,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2699,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2700,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2701,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2702,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2703,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2704,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2705,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2706,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2707,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2708,326,491,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2709,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2710,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2711,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2712,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2713,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2714,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2715,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2716,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2717,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2718,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2719,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2720,327,492,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2721,328,493,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2722,328,493,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2723,328,493,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2724,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2725,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2726,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2727,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2728,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2729,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2730,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2731,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2732,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2733,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2734,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2735,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2736,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2737,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2738,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2739,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2740,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2741,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2742,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2743,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2744,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2745,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2746,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2747,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2748,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2749,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2750,329,494,165,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
